CHEBI:15440	squalene				
CHEBI:17029	chitin				
CHEBI:17089	glycoprotein				
CHEBI:18246	(1->4)-beta-D-glucan				
CHEBI:3311	calcium carbonate				
CHEBI:37395	mucopolysaccharide				
CHEBI:52255	hydroxylapatite				
CHEBI:59999	chemical substance				
CL:0000000	cell				
CL:0000008	migratory cranial neural crest cell	CL:0000133|UBERON:0002342	neurectodermal cell|neural crest		
CL:0000011	migratory trunk neural crest cell	CL:0000133|UBERON:0002342	neurectodermal cell|neural crest		
CL:0000019	sperm	CL:0000020	spermatogonium		
CL:0000020	spermatogonium				
CL:0000023	oocyte				
CL:0000025	egg cell	CL:0000023	oocyte		
CL:0000057	fibroblast	CL:0002320	connective tissue cell		
CL:0000059	ameloblast	CL:0000221|CL:0000066|UBERON:0005176	ectodermal cell|epithelial cell|tooth enamel organ		
CL:0000060	odontoblast	CL:0000008|UBERON:0005176	migratory cranial neural crest cell|tooth enamel organ		
CL:0000062	osteoblast	CL:0007010	preosteoblast		
CL:0000065	ependymal cell	CL:0000133	neurectodermal cell		
CL:0000066	epithelial cell				
CL:0000067	ciliated epithelial cell				
CL:0000071	blood vessel endothelial cell	CL:0000222|UBERON:0004872|UBERON:0006965	mesodermal cell|splanchnic layer of lateral plate mesoderm|vascular cord		
CL:0000075	columnar/cuboidal epithelial cell				
CL:0000076	squamous epithelial cell				
CL:0000077	mesothelial cell	CL:0000222	mesodermal cell		
CL:0000084	T cell	CL:0000827	pro-T cell		
CL:0000098	sensory epithelial cell				
CL:0000100	motor neuron	UBERON:0001017|CL:0000133|CL:0002319	central nervous system|neurectodermal cell|neural cell		
CL:0000101	sensory neuron	UBERON:0001017|CL:0000133|CL:0002319	central nervous system|neurectodermal cell|neural cell		
CL:0000108	cholinergic neuron	UBERON:0001017|CL:0000133|CL:0002319	central nervous system|neurectodermal cell|neural cell		
CL:0000115	endothelial cell	CL:0000222	mesodermal cell		
CL:0000118	basket cell	UBERON:0001017|CL:0000133|CL:0002319	central nervous system|neurectodermal cell|neural cell		
CL:0000119	Golgi cell	UBERON:0001017|CL:0000133|CL:0002319	central nervous system|neurectodermal cell|neural cell		
CL:0000121	Purkinje cell	UBERON:0001017|CL:0000133|CL:0002319	central nervous system|neurectodermal cell|neural cell		
CL:0000122	stellate cell	UBERON:0001017|CL:0000133|CL:0002319	central nervous system|neurectodermal cell|neural cell		
CL:0000124	glial cell (sensu Nematoda and Protostomia)	CL:0000133|CL:0002319	neurectodermal cell|neural cell		
CL:0000125	glial cell	CL:0000133|UBERON:0016880	neurectodermal cell|future nervous system		
CL:0000133	neurectodermal cell	UBERON:0006601|UBERON:0002532	presumptive ectoderm|epiblast (generic)		
CL:0000136	fat cell	CL:0002320	connective tissue cell		
CL:0000138	chondrocyte	CL:0002320	connective tissue cell		
CL:0000148	melanocyte	CL:0000075|CL:0000333	columnar/cuboidal epithelial cell|migratory neural crest cell		
CL:0000149	visual pigment cell				
CL:0000150	glandular epithelial cell				
CL:0000155	peptic cell	CL:0000223|UBERON:0007026	endodermal cell|primitive gut		
CL:0000158	Clara cell	CL:0000223|UBERON:0008947	endodermal cell|respiratory primordium		
CL:0000162	parietal cell	CL:0000223|UBERON:0007026	endodermal cell|primitive gut		
CL:0000164	enteroendocrine cell				
CL:0000165	neuroendocrine cell	CL:0000133	neurectodermal cell		
CL:0000166	chromaffin cell	CL:0000333	migratory neural crest cell		
CL:0000168	insulin secreting cell				
CL:0000172	somatostatin secreting cell				
CL:0000178	Leydig cell	UBERON:0009117	indifferent gonad		
CL:0000182	hepatocyte	CL:0000000|GO:0005623|UBERON:0008836	cell|cell|liver bud		
